1, sortBased, 109417 microseconds
75, randomMed, 8 microseconds
75, randomMed, 7 microseconds
75, randomMed, 8 microseconds
75, randomMed, 8 microseconds
75, randomMed, 7 microseconds
75, randomMed, 7 microseconds
75, randomMed, 7 microseconds
75, randomMed, 7 microseconds
75, randomMed, 8 microseconds
75, randomMed, 7 microseconds
75, randomMed, 9 microseconds
75, randomMed, 7 microseconds
75, randomMed, 7 microseconds
75, randomMed, 8 microseconds
75, randomMed, 8 microseconds
75, randomMed, 8 microseconds
75, randomMed, 7 microseconds
75, randomMed, 7 microseconds
75, randomMed, 7 microseconds
75, randomMed, 7 microseconds
75, randomMed, 7 microseconds
75, randomMed, 7 microseconds
75, randomMed, 7 microseconds
75, randomMed, 7 microseconds
75, randomMed, 7 microseconds
75, randomMed, 7 microseconds
75, randomMed, 7 microseconds
75, randomMed, 7 microseconds
75, randomMed, 7 microseconds
75, randomMed, 8 microseconds
75, randomMed, 7 microseconds
75, randomMed, 7 microseconds
75, randomMed, 7 microseconds
75, randomMed, 9 microseconds
75, randomMed, 8 microseconds
75, randomMed, 7 microseconds
75, randomMed, 45 microseconds
75, randomMed, 7 microseconds
75, randomMed, 7 microseconds
75, randomMed, 8 microseconds
75, randomMed, 7 microseconds
75, randomMed, 7 microseconds
75, randomMed, 7 microseconds
75, randomMed, 7 microseconds
75, randomMed, 8 microseconds
75, randomMed, 7 microseconds
75, randomMed, 9 microseconds
75, randomMed, 7 microseconds
75, randomMed, 7 microseconds
75, randomMed, 8 microseconds
75, randomMed, 7 microseconds
75, randomMed, 7 microseconds
75, randomMed, 7 microseconds
75, randomMed, 7 microseconds
75, randomMed, 7 microseconds
75, randomMed, 7 microseconds
75, randomMed, 9 microseconds
75, randomMed, 7 microseconds
75, randomMed, 7 microseconds
75, randomMed, 7 microseconds
75, randomMed, 7 microseconds
75, randomMed, 7 microseconds
75, randomMed, 9 microseconds
75, randomMed, 8 microseconds
75, randomMed, 7 microseconds
75, randomMed, 8 microseconds
75, randomMed, 7 microseconds
75, randomMed, 7 microseconds
75, randomMed, 7 microseconds
75, randomMed, 7 microseconds
75, randomMed, 7 microseconds
75, randomMed, 7 microseconds
75, randomMed, 7 microseconds
75, randomMed, 7 microseconds
75, randomMed, 7 microseconds
75, randomMed, 8 microseconds
75, randomMed, 8 microseconds
75, randomMed, 7 microseconds
75, randomMed, 7 microseconds
75, randomMed, 11 microseconds
75, randomMed, 7 microseconds

75, fastMedianK3, 15 microseconds
75, fastMedianK3, 12 microseconds
75, fastMedianK3, 12 microseconds
75, fastMedianK3, 13 microseconds
75, fastMedianK3, 13 microseconds
75, fastMedianK3, 12 microseconds
75, fastMedianK3, 12 microseconds
75, fastMedianK3, 13 microseconds
75, fastMedianK3, 15 microseconds
75, fastMedianK3, 12 microseconds
75, fastMedianK3, 13 microseconds
75, fastMedianK3, 15 microseconds
75, fastMedianK3, 12 microseconds
75, fastMedianK3, 13 microseconds
75, fastMedianK3, 13 microseconds
75, fastMedianK3, 12 microseconds
75, fastMedianK3, 13 microseconds
75, fastMedianK3, 26 microseconds
75, fastMedianK3, 13 microseconds
75, fastMedianK3, 13 microseconds
75, fastMedianK3, 11 microseconds
75, fastMedianK3, 11 microseconds
75, fastMedianK3, 29343 microseconds
75, fastMedianK3, 29 microseconds
75, fastMedianK3, 14 microseconds
75, fastMedianK3, 14 microseconds
75, fastMedianK3, 14 microseconds
75, fastMedianK3, 17 microseconds
75, fastMedianK3, 14 microseconds
75, fastMedianK3, 14 microseconds
75, fastMedianK3, 14 microseconds
75, fastMedianK3, 14 microseconds
75, fastMedianK3, 14 microseconds
75, fastMedianK3, 14 microseconds
75, fastMedianK3, 14 microseconds
75, fastMedianK3, 17 microseconds
75, fastMedianK3, 24 microseconds
75, fastMedianK3, 12 microseconds
75, fastMedianK3, 12 microseconds
75, fastMedianK3, 9 microseconds
75, fastMedianK3, 13 microseconds
75, fastMedianK3, 12 microseconds
75, fastMedianK3, 11 microseconds
75, fastMedianK3, 12 microseconds
75, fastMedianK3, 12 microseconds
75, fastMedianK3, 13 microseconds
75, fastMedianK3, 29 microseconds
75, fastMedianK3, 17 microseconds
75, fastMedianK3, 14 microseconds
75, fastMedianK3, 11 microseconds
75, fastMedianK3, 12 microseconds
75, fastMedianK3, 10 microseconds
75, fastMedianK3, 10 microseconds
75, fastMedianK3, 9 microseconds
75, fastMedianK3, 11 microseconds
75, fastMedianK3, 15 microseconds
75, fastMedianK3, 12 microseconds
75, fastMedianK3, 10 microseconds
75, fastMedianK3, 12 microseconds
75, fastMedianK3, 17 microseconds
75, fastMedianK3, 11 microseconds
75, fastMedianK3, 12 microseconds
75, fastMedianK3, 12 microseconds
75, fastMedianK3, 12 microseconds
75, fastMedianK3, 11 microseconds
75, fastMedianK3, 16 microseconds
75, fastMedianK3, 11 microseconds
75, fastMedianK3, 12 microseconds
75, fastMedianK3, 11 microseconds
75, fastMedianK3, 11 microseconds
75, fastMedianK3, 13 microseconds
75, fastMedianK3, 16 microseconds
75, fastMedianK3, 11 microseconds
75, fastMedianK3, 10 microseconds
75, fastMedianK3, 15 microseconds
75, fastMedianK3, 13 microseconds
75, fastMedianK3, 13 microseconds
75, fastMedianK3, 14 microseconds
75, fastMedianK3, 15 microseconds
75, fastMedianK3, 15 microseconds
75, fastMedianK3, 15 microseconds
75, fastMedianK3, 15 microseconds
75, fastMedianK3, 15 microseconds
75, fastMedianK3, 20 microseconds
75, fastMedianK3, 16 microseconds
75, fastMedianK3, 14 microseconds
75, fastMedianK3, 14 microseconds
75, fastMedianK3, 13 microseconds
75, fastMedianK3, 14 microseconds
75, fastMedianK3, 14 microseconds
75, fastMedianK3, 15 microseconds
75, fastMedianK3, 15 microseconds
75, fastMedianK3, 13 microseconds
75, fastMedianK3, 12 microseconds
75, fastMedianK3, 11 microseconds
75, fastMedianK3, 16 microseconds
75, fastMedianK3, 13 microseconds
75, fastMedianK3, 14 microseconds
75, fastMedianK3, 10 microseconds
75, fastMedianK3, 13 microseconds

75, fastMedianK5, 14 microseconds
75, fastMedianK5, 12 microseconds
75, fastMedianK5, 12 microseconds
75, fastMedianK5, 14 microseconds
75, fastMedianK5, 12 microseconds
75, fastMedianK5, 12 microseconds
75, fastMedianK5, 12 microseconds
75, fastMedianK5, 15 microseconds
75, fastMedianK5, 11 microseconds
75, fastMedianK5, 12 microseconds
75, fastMedianK5, 13 microseconds
75, fastMedianK5, 12 microseconds
75, fastMedianK5, 13 microseconds
75, fastMedianK5, 11 microseconds
75, fastMedianK5, 12 microseconds
75, fastMedianK5, 12 microseconds
75, fastMedianK5, 11 microseconds
75, fastMedianK5, 12 microseconds
75, fastMedianK5, 12 microseconds
75, fastMedianK5, 12 microseconds
75, fastMedianK5, 14 microseconds
75, fastMedianK5, 12 microseconds
75, fastMedianK5, 13 microseconds
75, fastMedianK5, 12 microseconds
75, fastMedianK5, 15 microseconds
75, fastMedianK5, 11 microseconds
75, fastMedianK5, 11 microseconds
75, fastMedianK5, 11 microseconds
75, fastMedianK5, 11 microseconds
75, fastMedianK5, 11 microseconds
75, fastMedianK5, 26 microseconds
75, fastMedianK5, 13 microseconds
75, fastMedianK5, 11 microseconds
75, fastMedianK5, 13 microseconds
75, fastMedianK5, 11 microseconds
75, fastMedianK5, 12 microseconds
75, fastMedianK5, 12 microseconds
75, fastMedianK5, 11 microseconds
75, fastMedianK5, 10 microseconds
75, fastMedianK5, 11 microseconds
75, fastMedianK5, 11 microseconds
75, fastMedianK5, 12 microseconds
75, fastMedianK5, 11 microseconds
75, fastMedianK5, 11 microseconds
75, fastMedianK5, 11 microseconds
75, fastMedianK5, 11 microseconds
75, fastMedianK5, 13 microseconds
75, fastMedianK5, 11 microseconds
75, fastMedianK5, 11 microseconds
75, fastMedianK5, 11 microseconds
75, fastMedianK5, 12 microseconds
75, fastMedianK5, 11 microseconds
75, fastMedianK5, 11 microseconds
75, fastMedianK5, 12 microseconds
75, fastMedianK5, 11 microseconds
75, fastMedianK5, 11 microseconds
75, fastMedianK5, 11 microseconds
75, fastMedianK5, 11 microseconds
75, fastMedianK5, 11 microseconds
75, fastMedianK5, 13 microseconds
75, fastMedianK5, 12 microseconds
75, fastMedianK5, 11 microseconds
75, fastMedianK5, 11 microseconds
75, fastMedianK5, 11 microseconds
75, fastMedianK5, 10 microseconds
75, fastMedianK5, 10 microseconds
75, fastMedianK5, 11 microseconds
75, fastMedianK5, 11 microseconds
75, fastMedianK5, 11 microseconds
75, fastMedianK5, 13 microseconds
75, fastMedianK5, 11 microseconds
75, fastMedianK5, 11 microseconds
75, fastMedianK5, 13 microseconds
75, fastMedianK5, 11 microseconds
75, fastMedianK5, 11 microseconds
75, fastMedianK5, 11 microseconds
75, fastMedianK5, 11 microseconds
75, fastMedianK5, 12 microseconds
75, fastMedianK5, 11 microseconds
75, fastMedianK5, 13 microseconds
75, fastMedianK5, 11 microseconds
75, fastMedianK5, 11 microseconds
75, fastMedianK5, 11 microseconds
75, fastMedianK5, 11 microseconds
75, fastMedianK5, 11 microseconds
75, fastMedianK5, 13 microseconds
75, fastMedianK5, 11 microseconds
75, fastMedianK5, 11 microseconds
75, fastMedianK5, 12 microseconds
75, fastMedianK5, 11 microseconds
75, fastMedianK5, 11 microseconds
75, fastMedianK5, 11 microseconds
75, fastMedianK5, 11 microseconds
75, fastMedianK5, 11 microseconds
75, fastMedianK5, 11 microseconds
75, fastMedianK5, 10 microseconds
75, fastMedianK5, 10 microseconds
75, fastMedianK5, 11 microseconds
75, fastMedianK5, 15 microseconds
75, fastMedianK5, 11 microseconds

75, fastMedianK7, 16 microseconds
75, fastMedianK7, 11 microseconds
75, fastMedianK7, 11 microseconds
75, fastMedianK7, 10 microseconds
75, fastMedianK7, 10 microseconds
75, fastMedianK7, 11 microseconds
75, fastMedianK7, 13 microseconds
75, fastMedianK7, 10 microseconds
75, fastMedianK7, 10 microseconds
75, fastMedianK7, 10 microseconds
75, fastMedianK7, 22 microseconds
75, fastMedianK7, 11 microseconds
75, fastMedianK7, 15 microseconds
75, fastMedianK7, 11 microseconds
75, fastMedianK7, 10 microseconds
75, fastMedianK7, 11 microseconds
75, fastMedianK7, 11 microseconds
75, fastMedianK7, 10 microseconds
75, fastMedianK7, 11 microseconds
75, fastMedianK7, 11 microseconds
75, fastMedianK7, 11 microseconds
75, fastMedianK7, 11 microseconds
75, fastMedianK7, 10 microseconds
75, fastMedianK7, 11 microseconds
75, fastMedianK7, 11 microseconds
75, fastMedianK7, 13 microseconds
75, fastMedianK7, 10 microseconds
75, fastMedianK7, 10 microseconds
75, fastMedianK7, 11 microseconds
75, fastMedianK7, 10 microseconds
75, fastMedianK7, 10 microseconds
75, fastMedianK7, 11 microseconds
75, fastMedianK7, 10 microseconds
75, fastMedianK7, 10 microseconds
75, fastMedianK7, 11 microseconds
75, fastMedianK7, 11 microseconds
75, fastMedianK7, 10 microseconds
75, fastMedianK7, 10 microseconds
75, fastMedianK7, 13 microseconds
75, fastMedianK7, 11 microseconds
75, fastMedianK7, 12 microseconds
75, fastMedianK7, 11 microseconds
75, fastMedianK7, 11 microseconds
75, fastMedianK7, 10 microseconds
75, fastMedianK7, 19 microseconds
75, fastMedianK7, 11 microseconds
75, fastMedianK7, 11 microseconds
75, fastMedianK7, 10 microseconds
75, fastMedianK7, 12 microseconds
75, fastMedianK7, 11 microseconds
75, fastMedianK7, 10 microseconds
75, fastMedianK7, 11 microseconds
75, fastMedianK7, 12 microseconds
75, fastMedianK7, 11 microseconds
75, fastMedianK7, 11 microseconds
75, fastMedianK7, 11 microseconds
75, fastMedianK7, 11 microseconds
75, fastMedianK7, 12 microseconds
75, fastMedianK7, 10 microseconds
75, fastMedianK7, 10 microseconds
75, fastMedianK7, 11 microseconds
75, fastMedianK7, 10 microseconds
75, fastMedianK7, 10 microseconds
75, fastMedianK7, 11 microseconds
75, fastMedianK7, 11 microseconds
75, fastMedianK7, 13 microseconds
75, fastMedianK7, 10 microseconds
75, fastMedianK7, 12 microseconds
75, fastMedianK7, 11 microseconds
75, fastMedianK7, 10 microseconds
75, fastMedianK7, 10 microseconds
75, fastMedianK7, 10 microseconds
75, fastMedianK7, 10 microseconds
75, fastMedianK7, 12 microseconds
75, fastMedianK7, 11 microseconds
75, fastMedianK7, 10 microseconds
75, fastMedianK7, 10 microseconds
75, fastMedianK7, 11 microseconds
75, fastMedianK7, 13 microseconds
75, fastMedianK7, 11 microseconds
75, fastMedianK7, 11 microseconds
75, fastMedianK7, 10 microseconds
75, fastMedianK7, 11 microseconds
75, fastMedianK7, 11 microseconds
75, fastMedianK7, 11 microseconds
75, fastMedianK7, 10 microseconds
75, fastMedianK7, 10 microseconds
75, fastMedianK7, 10 microseconds
75, fastMedianK7, 10 microseconds
75, fastMedianK7, 11 microseconds
75, fastMedianK7, 11 microseconds
75, fastMedianK7, 13 microseconds
75, fastMedianK7, 10 microseconds
75, fastMedianK7, 11 microseconds
75, fastMedianK7, 10 microseconds
75, fastMedianK7, 10 microseconds
75, fastMedianK7, 11 microseconds
75, fastMedianK7, 11 microseconds
75, fastMedianK7, 12 microseconds
75, fastMedianK7, 10 microseconds

100, sortBased, 9 microseconds
100, sortBased, 8 microseconds
100, sortBased, 8 microseconds
100, sortBased, 7 microseconds
100, sortBased, 7 microseconds
100, sortBased, 12 microseconds
100, sortBased, 7 microseconds
100, sortBased, 8 microseconds
100, sortBased, 7 microseconds
100, sortBased, 8 microseconds
100, sortBased, 8 microseconds
100, sortBased, 8 microseconds
100, sortBased, 8 microseconds
100, sortBased, 7 microseconds
100, sortBased, 9 microseconds
100, sortBased, 8 microseconds
100, sortBased, 8 microseconds
100, sortBased, 7 microseconds
100, sortBased, 10 microseconds
100, sortBased, 7 microseconds
100, sortBased, 7 microseconds
100, sortBased, 7 microseconds
100, sortBased, 7 microseconds
100, sortBased, 8 microseconds
100, sortBased, 7 microseconds
100, sortBased, 8 microseconds
100, sortBased, 8 microseconds
100, sortBased, 7 microseconds
100, sortBased, 8 microseconds
100, sortBased, 8 microseconds
100, sortBased, 9 microseconds
100, sortBased, 10 microseconds
100, sortBased, 7 microseconds
100, sortBased, 19 microseconds
100, sortBased, 8 microseconds
100, sortBased, 8 microseconds
100, sortBased, 8 microseconds
100, sortBased, 8 microseconds
100, sortBased, 8 microseconds
100, sortBased, 7 microseconds
100, sortBased, 8 microseconds
100, sortBased, 7 microseconds
100, sortBased, 8 microseconds
100, sortBased, 8 microseconds
100, sortBased, 10 microseconds
100, sortBased, 8 microseconds
100, sortBased, 9 microseconds
100, sortBased, 8 microseconds
100, sortBased, 8 microseconds
100, sortBased, 8 microseconds
100, sortBased, 8 microseconds
100, sortBased, 8 microseconds
100, sortBased, 8 microseconds
100, sortBased, 8 microseconds
100, sortBased, 7 microseconds
100, sortBased, 8 microseconds
100, sortBased, 7 microseconds
100, sortBased, 10 microseconds
100, sortBased, 8 microseconds
100, sortBased, 7 microseconds
100, sortBased, 8 microseconds
100, sortBased, 8 microseconds
100, sortBased, 8 microseconds
100, sortBased, 8 microseconds
100, sortBased, 8 microseconds
100, sortBased, 13 microseconds
100, sortBased, 9 microseconds
100, sortBased, 8 microseconds
100, sortBased, 8 microseconds
100, sortBased, 9 microseconds
100, sortBased, 25 microseconds
100, sortBased, 6 microseconds
100, sortBased, 7 microseconds
100, sortBased, 8 microseconds
100, sortBased, 8 microseconds
100, sortBased, 8 microseconds
100, sortBased, 9 microseconds
100, sortBased, 9 microseconds
100, sortBased, 8 microseconds
100, sortBased, 12 microseconds
100, sortBased, 9 microseconds
100, sortBased, 9 microseconds
100, sortBased, 9 microseconds
100, sortBased, 12 microseconds
100, sortBased, 9 microseconds
100, sortBased, 8 microseconds
100, sortBased, 9 microseconds
100, sortBased, 9 microseconds
100, sortBased, 8 microseconds
100, sortBased, 9 microseconds
100, sortBased, 9 microseconds
100, sortBased, 9 microseconds
100, sortBased, 8 microseconds
100, sortBased, 8 microseconds
100, sortBased, 8 microseconds
100, sortBased, 10 microseconds
100, sortBased, 9 microseconds
100, sortBased, 11 microseconds
100, sortBased, 8 microseconds
100, sortBased, 9 microseconds

100, randomMed, 13 microseconds
100, randomMed, 10 microseconds
100, randomMed, 10 microseconds
100, randomMed, 9 microseconds
100, randomMed, 10 microseconds
100, randomMed, 9 microseconds
100, randomMed, 9 microseconds
100, randomMed, 9 microseconds
100, randomMed, 9 microseconds
100, randomMed, 9 microseconds
100, randomMed, 9 microseconds
100, randomMed, 12 microseconds
100, randomMed, 12 microseconds
100, randomMed, 9 microseconds
100, randomMed, 9 microseconds
100, randomMed, 9 microseconds
100, randomMed, 9 microseconds
100, randomMed, 12 microseconds
100, randomMed, 10 microseconds
100, randomMed, 9 microseconds
100, randomMed, 9 microseconds
100, randomMed, 10 microseconds
100, randomMed, 9 microseconds
100, randomMed, 9 microseconds
100, randomMed, 9 microseconds
100, randomMed, 21 microseconds
100, randomMed, 10 microseconds
100, randomMed, 12 microseconds
100, randomMed, 11 microseconds
100, randomMed, 9 microseconds
100, randomMed, 10 microseconds
100, randomMed, 9 microseconds
100, randomMed, 10 microseconds
100, randomMed, 9 microseconds
100, randomMed, 9 microseconds
100, randomMed, 9 microseconds
100, randomMed, 10 microseconds
100, randomMed, 10 microseconds
100, randomMed, 9 microseconds
100, randomMed, 9 microseconds
100, randomMed, 9 microseconds
100, randomMed, 10 microseconds
100, randomMed, 9 microseconds
100, randomMed, 12 microseconds
100, randomMed, 9 microseconds
100, randomMed, 11 microseconds
100, randomMed, 10 microseconds
100, randomMed, 9 microseconds
100, randomMed, 9 microseconds
100, randomMed, 9 microseconds
100, randomMed, 10 microseconds
100, randomMed, 9 microseconds
100, randomMed, 10 microseconds
100, randomMed, 10 microseconds
100, randomMed, 9 microseconds
100, randomMed, 9 microseconds
100, randomMed, 9 microseconds
100, randomMed, 9 microseconds
100, randomMed, 9 microseconds
100, randomMed, 11 microseconds
100, randomMed, 9 microseconds
100, randomMed, 10 microseconds
100, randomMed, 9 microseconds
100, randomMed, 9 microseconds
100, randomMed, 9 microseconds
100, randomMed, 9 microseconds
100, randomMed, 9 microseconds
100, randomMed, 9 microseconds
100, randomMed, 9 microseconds
100, randomMed, 9 microseconds
100, randomMed, 9 microseconds
100, randomMed, 9 microseconds
100, randomMed, 9 microseconds
100, randomMed, 9 microseconds
100, randomMed, 12 microseconds
100, randomMed, 10 microseconds
100, randomMed, 9 microseconds
100, randomMed, 9 microseconds
100, randomMed, 10 microseconds
100, randomMed, 9 microseconds
100, randomMed, 10 microseconds
100, randomMed, 9 microseconds
100, randomMed, 9 microseconds
100, randomMed, 10 microseconds
100, randomMed, 10 microseconds
100, randomMed, 9 microseconds
100, randomMed, 9 microseconds
100, randomMed, 9 microseconds
100, randomMed, 9 microseconds
